post_id,instances,ocr,verdicts,text
2743,"[(1656080786.0, 'fb')]",[],[],"(""FLASH - Pour protester contre l'interdiction de l’homosexualité au #Qatar pendant la Coupe du monde, Cristiano Ronaldo et Lionel Messi se sont embrassés devant les objectifs des photographes. Le #Qatar exige l'exclusion des 2 joueurs pour la Coupe du monde #WorldCup2022"", 'FLASH - To protest against the ban on homosexuality in #Qatar during the World Cup, Cristiano Ronaldo and Lionel Messi kissed in front of the lenses of photographers. #Qatar demands the exclusion of the 2 players for the World Cup #WorldCup2022', [('fra', 1.0)])"
2744,"[(1641296269.0, 'fb')]",[],[],"('Urgent I Un cas de fusion entre la #grippe et le #coronavirus, appelé « #flurona » a été détecté en #Israël. Les médecins de l\'hôpital Beilinson dans le centre d\'Israël ont indiqué que cette double infection, surnommée ""flurona"", avait été diagnostiquée chez une femme enceinte non-vaccinée qui présentait des symptômes bénins. Le Ministère de la Santé israélienne étudie les résultats de la combinaison des 2 infections pour analyser sa gravité. ________[URL]/[URL]', 'Urgent I A case of fusion between #flu and #coronavirus, called “#flurona” has been detected in #Israel. Doctors at Beilinson Hospital in central Israel said the dual infection, dubbed ""flurona,"" was diagnosed in an unvaccinated pregnant woman who had mild symptoms. The Israeli Ministry of Health is studying the results of the combination of the 2 infections to analyze its severity. ________[URL]/[URL]', [('fra', 1.0)])"
2745,"[(1645434305.0, 'fb')]",[],[],"('อันตราย!! อย่าแช่ขวดน้ำดื่มและถุงพลาสติกในช่องแช่แข็ง เพราะเมื่อสารพลาสติกเจอความเย็นจนเป็นน้ำแข็ง น้ำแข็งจะดูดไดออกซินออกมา เป็นสารก่อมะเร็ง ฟังคำแนะนำจาก ศาสตราจารย์วุฒิคุณ ดร. นพ.พรเทพ ศิริวนารังสรรค์ นายกสมาคมเวชศาสตร์แห่งประเทศไทย', 'dangerous!! Do not put water bottles and plastic bags in the freezer. because when the plastic substance is cooled until it becomes ice The ice will suck out the dioxins. is a carcinogen listen to advice from Professor Wuttikhun Dr. Pornthep Siriwanarangsan President of the Medical Association of Thailand', [('tha', 1.0)])"
2747,"[(1657309859.0, 'fb')]",[],['Partly false information'],"('! Gran Hazaña ! El astronauta austríaco saltó desde una altura de 128000 pies desde la nave espacial y viajó 1236 kilómetros hasta llegar a la Tierra en 4 minutos y 5 segundos. Vio la tierra girando claramente. por favor mire el interesante y electrizante video de BBC Ing. récord. 👨🏻 🚀', '! Great Feat! The Austrian astronaut jumped from a height of 128,000 feet from the spacecraft and traveled 1,236 kilometers to reach Earth in 4 minutes and 5 seconds. He saw the earth spinning clearly. please watch the interesting and electrifying video of BBC Record Eng. 👨🏻 🚀', [('spa', 1.0)])"
2748,"[(1637551766.0, 'fb')]","[('|- අද JVP කාරයෝ බද්ධ වෛරයෙන් පෙලෙන්නේ ඔවුන්ව බටලන්දේ පරලොව යැවූ මිනීමරුවා සමඟ හෝ ටයර් සෑයේ දවා අළුකළ අලුගෝසුවාගේ පුතා සමඟ නොව ඔවුන් වෙනුවෙන් නොමිළයේ නඩු කථා කරමින්, එම දුක්ගැනවිලි මානව හිමිකම් කොමිසමට ගෙනගිය නීතිඥ්ඥයා සමඟයි.', ""|- Today JVP people are united Hateful Bataland them in the afterlife With the sent murderer or The tires were burned and burned With the executioner's son Not for them Free case stories Doing, those grievances human rights to the commission Along with the lawyer."", [('sin', 0.9956824779510498)])]",['Partly false information'],"('!!!', '!!!', [('eng', 1.0)])"
2749,"[(1628714273.0, 'fb')]",[],['False information'],"('!!!! Francia, el pueblo Unido contra el pase sanitario de la Vergüenza !!!! 💉☠️☦️', '!!!! France, the United people against the health pass of Shame!!!! 💉☠️☦️', [('spa', 1.0)])"
2750,"[(1480803587.0, 'fb')]",[],['False information.'],"('!!SENORES!! (y) Esto!! es Vivir!! EN UN PAIS DESARROLLADO!! (Y) El profesor João Alberto Guimarães, brasileño en un intercambio con Europa, entró en una estación del metro de Estocolmo, capital de Suecia. Allí notó que había, entre muchos torniquetes normales y comunes, uno que daba paso libre gratuito. Entonces le preguntó a la vendedora de tiquetes el porqué de aquel torniquete, permanentemente libre para pasar y sin ningún agente de seguridad en las cercanías. La dama, entonces, le explicó ese paso estaba destinado a las personas que, por cualquier motivo, no tuviesen dinero para pagar su pasaje. Incrédulo, acostumbrado a la manera brasilera de pensar, no pudo evitar hacerle la pregunta que, para él era obvia: - Y si la persona tuviese dinero, pero simplemente no quisiese pagar? La vendedora entrecerró sus límpidos ojos azules y con una sonrisa de pureza sobrecogedora, le respondió: - Pero porqué ella. haría eso? Sin poder acertar una respuesta, el profe pagó su pasaje y pasó por el torniquete, seguido de una multitud que tambiém habia pagado por sus tiquetes. El paso libre continuó vacío. La honestidad es uno de los valores más liberadores que un pueblo puede tener. Una sociedad que ha logrado transformar ese valor en algo natural, está en un estadio de desarrollo, sin duda, superior. Eso es educación... También y antes que nada! Cultive este valor y transmítaselo a sus hijos, a sus nietos, a sus alumnos aun cuando no sea probable esperar lo mismo de la sociedad. Su mundo cambia cuando usted cambia. Un cordial saludo.', ""!!SIRS!! (and that!! is to live!! IN A DEVELOPED COUNTRY!! (Y) Professor João Alberto Guimarães, a Brazilian on an exchange with Europe, entered a metro station in Stockholm, the capital of Sweden. There he noticed that there was, among many normal and common turnstiles, one that gave free free passage. Then he asked the ticket seller why there was a turnstile, permanently free to pass and without any security agent nearby. The lady, then, explained that step was intended for people who, for whatever reason, did not have money to pay their ticket. Incredulous, accustomed to the Brazilian way of thinking, he could not avoid asking the question that, for him, was obvious: - And if the person had money, but simply did not want to pay? The saleswoman narrowed her limpid blue eyes and with a smile of overwhelming purity, she replied: - But why her? I would do that? Unable to get an answer right, the teacher paid his ticket and went through the turnstile, followed by a crowd that had also paid for their tickets. The free passage remained empty. Honesty is one of the most liberating values that a people can have. A society that has managed to transform this value into something natural is undoubtedly at a higher stage of development. That's education... Also and first of all! Cultivate this value and pass it on to your children, your grandchildren, your students even when you are not likely to expect the same from society. Your world changes when you change. A cordial greeting."", [('spa', 1.0)])"
2751,"[(1604555943.0, 'fb')]","[('t YEARNING- HOME FOR PRSATE USE PR UNITED STATES POSTAL SERVICE ONLY FOR PRIVATE USE OSTATES LSERVICE A 2 WANG Compte C FOR FOR PRIVATE INC UNITED STATES POSTAL SERVICE Far 84 S 2233 AND For re ANSFORM NITED STATES STAL SERVICE UNT POSTA UNITED STATE POSTAL SERVIC PENTA UNITED STATES POSTAL SERVICE RECENT Passer ME TE UNITED STATES POSTAL SERVICE Mary Ser FAST SERVICE TERIGU SERVICE TY CARE wi', 't YEARNING- HOME FOR PRSATE USE PR UNITED STATES POSTAL SERVICE ONLY FOR PRIVATE USE OSTATES LSERVICE A 2 WANG Compte C FOR FOR PRIVATE INC UNITED STATES POSTAL SERVICE Far 84 S 2233 AND For re ANSFORM NITED STATES STAL SERVICE UNT POSTA UNITED STATE POSTAL SERVIC PENTA UNITED STATES POSTAL SERVICE RECENT Passer ME TE UNITED STATES POSTAL SERVICE Mary Ser FAST SERVICE TERIGU SERVICE TY CARE wi', [('eng', 0.8281571269035339), ('ces', 0.04277155175805092), ('pol', 0.025563539937138557), ('por', 0.018902461975812912), ('fra', 0.016835900023579597), ('spa', 0.009999465197324753), ('msa', 0.007783854845911264), ('mi', 0.005945451557636261)])]",['False information'],"('!Boletas tiradas! La “INE-zacion” bananera de los gringos jajaja', 'Thrown tickets! The banana ""INE-zacion"" of the gringos hahaha', [('spa', 1.0)])"
2752,"[(1604588844.0, 'fb')]","[('UNITED STATES POSTAL SERVICE OSTATES SERVICE UNITED STATES POSTAL SERVICE NITED STATES CAMENGORY POSTA UNITED STA POSTAL ST P C 76000 s', 'UNITED STATES POSTAL SERVICE OSTATES SERVICE UNITED STATES POSTAL SERVICE NITED STATES CAMENGORY POSTA UNITED STA POSTAL ST P C 76000 s', [('eng', 0.8480438590049744), ('pol', 0.07376537472009659), ('por', 0.046587392687797546)])]",['False information'],"('!Boletas tiradas! La “INE-zacion” bananera de los gringos jajaja. Y creíamos que sólo en México... Ya nuestro vecino el tío SAM aprendió las mañas de los politicuchos de nuestro país', 'Thrown tickets! The banana ""INE-zacion"" of the gringos hahaha. And we thought that only in Mexico... Our neighbor Uncle SAM already learned the tricks of the politicians of our country', [('spa', 1.0)])"
2753,"[(1541774854.0, 'fb')]","[('Stage IV The cancer has spread far away from lymph nodes. The most common sites are the bones, lungs, liver and brain.', 'Stage IV The cancer has spread far away from lymph nodes. The most common sites are the bones, lungs, liver and brain.', [('eng', 1.0)])]",['False information.'],"('!YA NADIE DEBE MORIR POR CÁNCER! * Come la fruta con el estómago vacío Los pacientes con cáncer NO deberían morir. Esto te abrirá los ojos! Léelo hasta el final y luego envíalo a todos en tu lista de contactos. El Dr. Stephen Mark trata a los pacientes con cáncer y enfermos terminales de una manera ""no-ortodoxa"" y muchos de sus pacientes se recuperaron. Antes de que se utilice la energía (Radiación) o quimioterapia para despejar las de sus pacientes, Él cree en la curación natural ya que el cuerpo naturalmente lucha contra las enfermedades. Véase su artículo: ""Es una de las estrategias para curar el cáncer... mi tasa de éxito en curar el cáncer es de aproximadamente 80%."" ""Los pacientes con cáncer no deberían morir. * La cura para el cáncer ya se encuentra - está en el modo de como comemos frutas "". Lo creas o no!. ""Lo siento por los cientos de pacientes con cáncer que mueren bajo los tratamientos convencionales."" COMIENDO FRUTA Todos pensamos que comer frutas significa sólo la compra, cortárlas y ponerlas en nuestras bocas. NO es tan fácil como usted piensa. Es importante saber cómo y cuándo comer las frutas. * Significa NO comer frutas después de las comidas!. * Las frutas deben de ser comidas con el ESTÓMAGO VACÍO * Si usted come frutas con el estómago vacío desempeñará un papel importante para DESINTOXICAR su sistem. Le suministra una gran cantidad de energía para la pérdida de peso y otras actividades de la vida. Digamos que usted come dos rebanadas de pan y luego una rebanada de fruta. La rebanada de fruta está lista para ir directamente a través del estómago a los intestinos, pero está impedido de hacerlo debido a que el pan lo comió antes de la fruta. Mientras tanto si come harina junto con la fruta ésta se pudre, se fermenta y se convierte en ácido. En el momento que el fruto entra en contacto con la comida los jugos estomacales y digestivos, toda la masa del alimento comienza a echarse a perder. Así que por favor coma sus frutas con el estómago vacío o antes de las comidas! Has oído gente quejándose: Cada vez que como sandía * 🍉* mi estómago se hincha, cuando como un plátano o banano 🍌 corro al baño, etc... etc... En realidad todo esto NO ocurriría si usted come la fruta con el estómago vacío. La fruta se mezcla con la putrefacción de otros alimentos y produce gas y por lo tanto se va a hinchar! Canas, pérdida de cabello, calvicie, arrebatos nerviosos y círculos oscuros bajo los ojos todos estos NO * suceden si usted toma las frutas con el estómago vacío. NO hay tal cosa como algunas frutas, como naranja y limón 🍊 🍋 son ácidas, porque todas las frutas se vuelven alcalinas en nuestro cuerpo, de acuerdo con el Dr. Herbert Shelton quien realizó una investigación sobre este asunto. Si usted ha dominado la forma correcta de comer frutas, usted tiene el SECRETO de la belleza, la longevidad, la salud, la energía, la felicidad y el peso normal. Cuándo es necesario beber jugo de frutas * beber solamente jugo de fruta fresca, NO a partir de las latas, envases o botellas guardadas quien sabe cuanto tiempo atrás!!! NO a las bebidas de jugo que se ha calentado. No coma frutas cocidas, porque NO obtiene los nutrientes en absoluto. Sólo se tiene su sabor. Cocinarlas destruye todas las vitaminas. Sin embargo, comer una fruta entera es mejor que beber el jugo. Si usted las come hágalo bocado a bocado lentamente, porque hay que dejar que se mezcle con la saliva antes de tragarla. Usted puede hacer un ayuno de frutas de 3 días para limpiar o desintoxicar su cuerpo. Sólo comer frutas y beber jugo de fruta fresca a lo largo de los 3 días. Y se sorprenderá usted cuando sus amigos le digan ""te ves radiante!"" * La fruta de kiwi: Pequeño pero poderoso. Ésta es una buena fuente de potasio, magnesio, vitamina E y fibra. Su contenido de vitamina C es el doble de la de una naranja. * MANZANA: * 🍎🍏 Una manzana al día mantiene alejado al médico!!! A pesar de que una manzana tiene un bajo contenido en vitamina C, pero tiene antioxidantes y flavonoides, que aumentan la actividad de la vitamina C, ayudando así a reducir los riesgos de cáncer de colon, ataque al corazón y stroke o ACV (Accidente Cerebro Vascular o ""derrames"". * FRESA: * 🍓🍓 Fruto de protección. * * Las fresas tienen el más alto poder antioxidante total entre las principales frutas y protege al cuerpo contra el cáncer, la obstrucción de vasos sanguíneos y radicales libres. * NARANJA: * 🍊🍊Medicina más dulce. Tomar 2-4 * * naranjas al día puede mantener los resfriados a distancia, bajar el colesterol, prevenir y disolver los cálculos renales, así como también disminuye el riesgo de cancer de colon. * SANDÍA o Patilla: 🍉🍉 sed más fresco del extintor. Está compuesta por 92% de agua, sino que también está llena de una dosis gigante de glutation, que ayuda a impulsar nuestra SISTEMA inmunológico. * También son una fuente clave de licopeno, el oxidante que lucha contra el cáncer. * Otros nutrientes que se encuentran en la sandía * * 🍉 son vitamina C y Potasio. * GUAYABA Y PAPAYA: 🍑🍑 Principales premios por la vitamina C. Son los ganadores claros para su alto contenido de vitamina C. * * La guayaba es también rica en fibra, que ayuda a prevenir la constipation o el estreñimiento. * * La papaya es rica en caroteno; esto es bueno para sus ojos. * Beber agua fría o bebidas después de una comida = CÁNCER * *Puedes creer esto? Para aquellos que les gusta beber agua fría o bebidas frías, este artículo es aplicable a usted. El agua fría o bebidas SOLIDIFICA el alimento grasoso que usted se acaba de comer. * Hará más lenta la digestión. Una vez que este \'lodo\' reacciona con el ácido, se descompone y es absorbido por el intestino más rápido que la comida sólida. Se alineará el intestino. Muy pronto, esto se volverá en grasa y nos llevará al cáncer!. * Es mejor tomar una *sopa caliente o agua tibia después de una comida. Vamos a tener mas cuidado y a ser conscientes. Cuanto más sepamos... tendremos mayor oportunidad de sobrevivir. Un cardiólogo dice: si todo el mundo que recibe este mensaje, lo comparte con otras personas, puede estar seguro de que se ahorrará al menos una vida. ¡Hagamoslo! 😃😄👍 Sigue nuetra pagina para mas informaciones que salvan vidas. Esta paginas es de todos. . Radio WVM ONLINE .🎙📻 Ahora escuchás .📡 en [URL] << ,,,,,, O Descarga la Aplicación en tu Teléfono [URL]', 'NO ONE SHOULD DIE FROM CANCER ANYMORE! * Eat the fruit on an empty stomach Cancer patients should NOT die. This will open your eyes! Read it to the end and then send it to everyone on your contact list. Dr. Stephen Mark treats cancer and terminally ill patients in an ""unorthodox"" manner and many of his patients have recovered. Before energy (Radiation) or chemotherapy is used to clear his patients, he believes in natural healing as the body naturally fights disease. See his article: ""It is one of the strategies to cure cancer... my success rate in curing cancer is about 80%."" ""Cancer patients should not die. * The cure for cancer is already found - it\'s in the way we eat fruits."" Believe it or not! ""I feel sorry for the hundreds of cancer patients who die under conventional treatments."" EATING FRUIT We all think that eating fruits means just buying them, cutting them and putting them in our mouths. It is NOT as easy as you think. It is important to know how and when to eat fruits. * It means NOT eating fruits after meals! * Fruits should be eaten on an EMPTY STOMACH * If you eat fruit on an empty stomach it will play an important role in DETOXING your system. It supplies you with a lot of energy for weight loss and other life activities. Let\'s say you eat two slices of bread and then a slice of fruit. The slice of fruit is ready to go directly through the stomach to the intestines, but is prevented from doing so because the bread ate it before the fruit. Meanwhile if you eat flour along with the fruit it rots, ferments and turns into acid. At the moment that the fruit comes into contact with the food, the stomach and digestive juices, the entire mass of the food begins to spoil. So please eat your fruits on an empty stomach or before meals! Have you heard people complaining: Every time I eat watermelon * 🍉 * my stomach swells, when I eat a banana 🍌 I run to the bathroom, etc... etc... Actually all this would NOT happen if you eat the fruit on an empty stomach. The fruit mixes with the putrefaction of other foods and produces gas and therefore it will swell! Gray hair, hair loss, baldness, nervous outbursts and dark circles under the eyes all of these DO NOT* happen if you eat fruits on an empty stomach. There is NO such thing as some fruits, like orange and lemon 🍊 🍋 are acidic, because all fruits become alkaline in our body, according to Dr. Herbert Shelton who did research on this matter. If you have mastered the correct way of eating fruits, you have the SECRET of beauty, longevity, health, energy, happiness and normal weight. When is it necessary to drink fruit juice * drink only fresh fruit juice, NOT from cans, containers or bottles stored who knows how long ago!!! NO to juice drinks that have been heated. Don\'t eat cooked fruit, because you DON\'T get the nutrients at all. It only has its flavor. Cooking them destroys all the vitamins. However, eating a whole fruit is better than drinking the juice. If you eat them, do it slowly, one bite at a time, because you have to let it mix with your saliva before you swallow it. You can do a 3-day fruit fast to cleanse or detoxify your body. Just eat fruit and drink fresh fruit juice throughout the 3 days. And you will be surprised when your friends tell you ""you look radiant!"" * The kiwi fruit: Small but mighty. This is a good source of potassium, magnesium, vitamin E and fiber. Its vitamin C content is double that of an orange. * APPLE: * 🍎🍏 An apple a day keeps the doctor away!!! Although an apple has a low content of vitamin C, but it has antioxidants and flavonoids, which increase the activity of vitamin C, thus helping to reduce the risks of colon cancer, heart attack and stroke. Vascular or ""effusions"". * STRAWBERRY: * 🍓🍓 Protection fruit. * * Strawberries have the highest total antioxidant power among the major fruits and protect the body against cancer, clogging of blood vessels and free radicals. * ORANGE: * 🍊🍊Sweetest medicine. Eating 2-4 * * oranges a day can keep colds away, lower cholesterol, prevent and dissolve kidney stones, as well as lower the risk of colon cancer. * WATERMELON or Sideburn: 🍉🍉 thirst cooler from the extinguisher. It\'s made up of 92% water, but it\'s also packed with a giant dose of glutathione, which helps boost our immune SYSTEM. * They are also a key source of lycopene, the cancer-fighting oxidant. * Other nutrients found in watermelon * * 🍉 are vitamin C and Potassium. * GUAVA AND PAPAYA: 🍑🍑 Top awards for vitamin C. They are the clear winners for their high vitamin C content. * * Guava is also rich in fiber, which helps prevent constipation. * * Papaya is rich in carotene; this is good for your eyes. * Drinking cold water or beverages after a meal = CANCER * *Can you believe this? For those who like to drink cold water or cold drinks, this article is applicable to you. Cold water or beverages SOLIDIFY the fatty food you just ate. * It will slow down digestion. Once this \'sludge\' reacts with acid, it breaks down and is absorbed by the intestine faster than solid food. The intestine will be aligned. Very soon, this will turn into fat and lead to cancer! * It is better to have a *hot soup or warm water after a meal. Let\'s be more careful and aware. The more we know... the better chance we have of surviving. A cardiologist says: If everyone who receives this message shares it with other people, you can be sure that at least one life will be saved. Let\'s do it! 😃😄👍 Follow our page for more information that saves lives. This page belongs to everyone. . Radio WVM ONLINE .🎙📻 Now you listen .📡 at [URL] << ,,,,,, Or Download the Application on your Phone [URL]', [('spa', 1.0)])"
2755,"[(1645010647.0, 'ig')]","[('tertinggi atas penemuan formula putih alami seluruh tubuh dalam seminggu tanpa suntik putih dan alat kecantikan By Tatik Ariyani, Kamis, 4 Febuari 2021 | 16:30 WIB f g+ in P', 'highest on the discovery of white formula experience the whole body in a week without white injections and beauty tools By Tatik Ariyani, Thursday, February 4, 2021 | 16:30 WIB f g+ in P', [('msa', 0.9626855850219727)])]",['False'],"('"" Bayangkan jika itu adalah kamu, miliki kulit putih, sehat dan cerah, bebas dari jerawat & bekasnya, bekas luka, beruntusan dan lainnya 😜 "" Setiap orang pasti mendambakan kulit yang putih, sehat mulus dan glowing🤭 Pernah Gak Sih??? . Ngerasa Insecure karena mukanya jerawatan, kusam, beruntusan, dan lain sebagainya?😢 . MAU MILIKI KULIT PUTIH CERAH ALAMI TANPA SUNTIK ?? Cobain langsung produknya di [USER].original . Gak perlu nunggu waktu lama Kulit langsung putih dalam waktu 7-10 hari Bisa digunakan untuk usia 14tahun ke atas Jangan takut gagal coba aja dulu (Recomended dan di pakai pakai oleh para artis) Hasilnya permanen 100% terjamin kualitas dari produk kami. Aman untuk bumil, busui, dan pria Langsung kepoin Instagram 👇👇👇 👇👇👇 [USER].original [USER].original [USER].original BIG PROMO BUY ONE GET ONE 🎁⤵️ Info order, silahkan⬇️⬇️ 📞 Wa : +6289661119756 ✨ IG : [USER].original', '""Imagine if it was you, have white, healthy and bright skin, free from acne & scars, scars, blemishes and others "" Everyone definitely wants white, healthy, smooth and glowing skin Have you ever??? . Do you feel insecure because your face is spotty, dull, has blemishes, etc.?😢 . WANT TO HAVE NATURAL BRIGHT WHITE SKIN WITHOUT INJECTIONS?? Try the product directly at [USER].original . No need to wait long Instant white skin within 7-10 days Can be used for ages 14 years and over Don\'t be afraid to fail, just try (Recommended and used by artists) The result is permanent 100% guaranteed quality of our products. Safe for pregnant women, busi, and men Go straight to Instagram ️ ️ [USER].original [USER].original [USER].original BIG PROMO BUY ONE GET ONE ️ Order info, please⬇️⬇️ Wa : +6289661119756 IG : [USER].original', [('msa', 1.0)])"
2756,"[(1645002600.0, 'ig')]","[('Viral! Mahasiswi ini meraih penghargaan tertinggi atas penemuan formula putih alami seluruh tubuh dalam seminggu tanpa suntik putih dan alat kecantikan By Tatik Ariyani, Kamis, 4 Febuari 2021 | 16:30 WIB f 8+ in P WISH', 'Viral! This student won an award highest on the discovery of white formula experience the whole body in a week without white injections and beauty tools By Tatik Ariyani, Thursday, February 4, 2021 | 16:30 WIB f 8+ in P WISH', [('msa', 0.9533829689025879)])]",[],"('"" Bayangkan jika itu adalah kamu, miliki kulit putih, sehat dan cerah, bebas dari jerawat & bekasnya, bekas luka, beruntusan dan lainnya 😜 ""Setiap orang pasti mendambakan kulit yang putih, sehat mulus dan glowing🤭Pernah Gak Sih???.Ngerasa Insecure karena mukanya jerawatan, kusam, beruntusan, dan lain sebagainya?😢.MAU MILIKI KULIT PUTIH CERAH ALAMI TANPA SUNTIK ??Cobain langsung produknya di [USER].original.Gak perlu nunggu waktu lamaKulit langsung putih dalam waktu 7-10 hariBisa digunakan untuk usia 14tahun ke atasJangan takut gagal coba aja dulu(Recomended dan di pakai pakai oleh para artis)Hasilnya permanen 100% terjamin kualitas dari produk kami.Aman untuk bumil, busui, dan priaLangsung kepoin Instagram👇👇👇👇👇👇@[EMAIL][USER].originalBIG PROMO BUY ONE GET ONE 🎁⤵️Info order, silahkan⬇️⬇️📞 Wa : +6289661119756✨ IG : [USER].original', '"" Imagine if it was you, have white, healthy and bright skin, free from acne & its scars, scars, breakouts and others ""Everyone wants white, healthy, smooth and glowing skin Have you ever? Insecure because his face is spotty, dull, acne prone, and so on? 14 years and over Don\'t be afraid to fail, just try it first (Recommended and used by artists) The results are permanent 100% guaranteed the quality of our products. Safe for pregnant women, busi, and men Directly go to Instagram [USER].original[USER] .[EMAIL] PROMO BUY ONE GET ONE ️Order info, please⬇️⬇️📞 Wa : +6289661119756✨ IG : [USER].original', [('msa', 1.0)])"
2757,"[(1624936753.0, 'fb')]",[],['False information'],"('"" Katanya GANAS dan MEMATIKAN"" Jika memang ""GANAS"", Kenapa tidak mati di jalan, kenapa tidak mati di rumah, kenapa tidak mati di sawah/kebun, kenapa tidak mati di pasar-pasar?? Tapi selalu mati di RS. Ada apa dengan RS??', '""He said FITNESS and DEADLY"" If it\'s ""GREAT"", why don\'t you die on the road, why don\'t you die at home, why don\'t you die in the fields/gardens, why don\'t you die in the markets?? But always die in the hospital. What\'s wrong with RS??', [('msa', 1.0)])"
2759,"[(1656183944.0, 'fb')]","[('OG Kwai [USER] CONTRA O PT E VOCÊ?CELSO 569 User og de Lisboa Vlog do Lisboa', 'OG Kwai [USER] AGAINST PT WHAT ABOUT YOU? CELSO 569 User og of Lisbon Lisbon vlog', [('por', 0.8246989846229553), ('ha', 0.09062248468399048), ('dan', 0.04126540198922157)])]",['Missing context'],"('"" O POBRE é um NÚMERO, as vezes um NÚMERO bonito pra se UTILIZAR em CAMPANHA. Eu, a 20 anos atrás dizia, POBRE É UTILIZADO COMO SE FOSSE PAPEL HIGIÊNICO, tem uma baita utilidade na época de ELEIÇÃO, mas depois jogue ele fora e ESQUECE"". Palavras do ""digníssimo"" MOLUSCO INÁCIO LULA DA SILVA.', '"" THE POOR is a NUMBER, sometimes a beautiful NUMBER to USE in CAMPAIGN. I, 20 years ago said, POOR IS USED AS IF IT WAS TOILET PAPER, it has a great use at the time of ELECTION, but then throw it away and FORGETS"". Words of the ""dignified"" MOLUSCO INÁCIO LULA DA SILVA.', [('por', 1.0)])"
2760,"[(1564106532.0, 'fb')]","[('LIPUTAN6 KANAL Home ShowBiz Selebritis Rhoma Irama : ""Saya Yang Salah, Dulu Saya Bilang Jangan Sentuh Miras Walau Setetes.. Dia Malah Nyabu"" Oleh Zulfa Ayu Sundari pada 13 Jul 2019, 14:00 WIB 6 .COM', 'COVERAGE6 CHANNEL Home ShowBiz Celebrity Rhoma Irama: ""I was wrong, I used to say don\'t touch Alcohol even a drop.. He\'s Even Gone"" By Zulfa Ayu Sundari on Jul 13 2019, 14:00 WIB 6 .COM', [('msa', 0.9004281759262085), ('msa', 0.0479995496571064)])]",['False information'],"('"" Pak Haji Kalau Nasehatin Yang Jelas... Biar Paham Anaknya....', '""Pak Haji, if you give clear advice... so that the child understands....', [('msa', 1.0)])"
