fact_check_id,claim,instances,title
3004,"('""I’ve been on the Armed Services (Committee) for 10 years. No call or meeting w/ Russian ambassador. Ever.""', '""I’ve been on the Armed Services (Committee) for 10 years. No call or meeting w/ Russian ambassador. Ever.""', [('eng', 1.0)])","[(1488494129.0, 'http://www.politifact.com/factchecks/2017/mar/02/claire-mccaskill/claire-mccaskill-says-she-never-met-russian-ambass/#17779120756450f8dacb4e50c1f14b9f')]","('Claire McCaskill says she never met with Russian ambassador, past tweets say otherwise', 'Claire McCaskill says she never met with Russian ambassador, past tweets say otherwise', [('eng', 1.0)])"
3005,"('""I’ve been talking about mail-in voting for a long time. It’s really destroyed our system. It’s a corrupt system and it makes people corrupt, even if they aren’t by nature, but they become corrupt.""', '""I’ve been talking about mail-in voting for a long time. It’s really destroyed our system. It’s a corrupt system and it makes people corrupt, even if they aren’t by nature, but they become corrupt.""', [('eng', 1.0)])","[(1604694253.0, 'https://www.washingtonpost.com/politics/2020/11/05/trumps-white-house-statement-falsehood-upon-falsehood/#d1ef5bb63d84c099d0f907304f7db7fc')]","('Trump’s White House statement: Falsehood upon falsehood', 'Trump’s White House statement: Falsehood upon falsehood', [('eng', 1.0)])"
3006,"('""I’ve been tougher on Russia than any president in history.""', '""I’ve been tougher on Russia than any president in history.""', [('eng', 1.0)])","[(1574449012.0, 'https://www.politifact.com/article/2019/nov/22/fact-checking-trumps-falsehoods-fox-and-friends-ab/#a6e2dbe4a31ca03f3e897b9146c66a20')]","('Fact-checking Trump’s falsehoods on Fox & Friends about Ukraine, impeachment and Mueller report', 'Fact-checking Trump’s falsehoods on Fox & Friends about Ukraine, impeachment and Mueller report', [('eng', 1.0)])"
3007,"('""I’ve cut a half a billion (dollars) out of the EPA just in the last two years. We’ve cut 3,000 jobs out of the EPA.""', '""I’ve cut a half a billion (dollars) out of the EPA just in the last two years. We’ve cut 3,000 jobs out of the EPA.""', [('eng', 1.0)])","[(1524758742.0, 'http://www.politifact.com/factchecks/2018/apr/26/evan-jenkins/how-much-have-republicans-cut-epa-budget-staff-two/#d44e10f9431286fbab33eb3e041d5897')]","('How much have Republicans cut EPA budget, staff in two years?', 'How much have Republicans cut EPA budget, staff in two years?', [('eng', 1.0)])"
3008,"('""I’ve given the religious schools in my budget more money than ever before in history.""', '""I’ve given the religious schools in my budget more money than ever before in history.""', [('eng', 1.0)])","[(1488326340.0, 'https://www.politifact.com/factchecks/2017/mar/06/andrew-cuomo/cuomos-budget-includes-more-money-private-schools-/#64849adb6e11b73e9811c4c3965d386e'), (1488819703.0, 'http://www.politifact.com/factchecks/2017/mar/06/andrew-cuomo/cuomos-budget-includes-more-money-private-schools-/#64849adb6e11b73e9811c4c3965d386e')]","(""Cuomo's budget includes more money for private schools than ever before"", ""Cuomo's budget includes more money for private schools than ever before"", [('eng', 1.0)])"
3009,"('""I’ve got 15 days from my announcement to file paperwork with the FEC!""', '""I’ve got 15 days from my announcement to file paperwork with the FEC!""', [('eng', 1.0)])","[(1500062681.0, 'http://www.politifact.com/factchecks/2017/jul/14/kid-rock/kid-rock-announces-us-senate-run-needs-check-rules/#2cb02fca1480a0ed8449fc73119846d1')]","('Kid Rock announces U.S. Senate run, but needs to check rules with the FEC', 'Kid Rock announces U.S. Senate run, but needs to check rules with the FEC', [('eng', 1.0)])"
3010,"('""I’ve gotten 100% rating from NARAL. ... I know my record of late from NARAL has been 100%. I don’t know whether it was 25 years ago.""', '""I’ve gotten 100% rating from NARAL. ... I know my record of late from NARAL has been 100%. I don’t know whether it was 25 years ago.""', [('eng', 1.0)])","[(1584330409.0, 'https://www.politifact.com/article/2020/mar/16/fact-checking-sanders-biden-primary-debate/#a5685786678751c8168df9f535689ae5')]","('Fact-checking the Sanders-Biden primary debate', 'Fact-checking the Sanders-Biden primary debate', [('eng', 1.0)])"
3011,"('""I’ve lived"" in Milwaukee ""all 61 years of my life.""', '""I’ve lived"" in Milwaukee ""all 61 years of my life.""', [('eng', 1.0)])","[(1527200971.0, 'http://www.politifact.com/factchecks/2018/may/23/andy-gronik/democratic-candidate-governor-says-he-lives-milwau/#408eb6619b3eb8d97da17a1bf95920ef')]","(""This Democratic candidate for governor says he lives in Milwaukee, but that's misleading"", ""This Democratic candidate for governor says he lives in Milwaukee, but that's misleading"", [('eng', 1.0)])"
3012,"('""I’ve never said"" South Carolina was ""my firewall.""', '""I’ve never said"" South Carolina was ""my firewall.""', [('eng', 1.0)])","[(1582587340.0, 'https://www.factcheck.org/2020/02/bidens-factual-distortions/#564490c3895af66f823ee18312f77350')]","('Biden’s Factual Distortions', 'Biden’s Factual Distortions', [('eng', 1.0)])"
3013,"('""I’ve released 22 years of my tax returns. You can go online and look. (Donald Trump) hasn’t released one.”', '""I’ve released 22 years of my tax returns. You can go online and look. (Donald Trump) hasn’t released one.”', [('eng', 1.0)])","[(1604102340.0, 'https://www.politifact.com/factchecks/2020/oct/31/joe-biden/yes-joe-biden-has-released-22-years-tax-returns-on/#65a8d4f677940f700bcad048687a7f34')]","('Yes, Joe Biden has released 22 years of tax returns online', 'Yes, Joe Biden has released 22 years of tax returns online', [('eng', 1.0)])"
3014,"('""I’ve rented a room from Frank [Luntz] for a couple of months, but don’t worry, I’m back to — going back to where I normally am, on my couch in my office. But, yes, we pay fair market rate.”', '""I’ve rented a room from Frank [Luntz] for a couple of months, but don’t worry, I’m back to — going back to where I normally am, on my couch in my office. But, yes, we pay fair market rate.”', [('eng', 1.0)])","[(1620086280.0, 'https://www.washingtonpost.com/politics/2021/05/05/kevin-mccarthy-says-he-rented-room-7000-square-foot-penthouse/#8ae71b14bbc96e1260a3be6079635cd9')]","('Kevin McCarthy says he rented a ‘room’ — in a 7,000-square-foot penthouse', 'Kevin McCarthy says he rented a ‘room’ — in a 7,000-square-foot penthouse', [('eng', 1.0)])"
3015,"('""J.B. Pritzker’s tax plan"" includes a ""new tax per mile you drive with government tracking device.""', '""J.B. Pritzker’s tax plan"" includes a ""new tax per mile you drive with government tracking device.""', [('eng', 1.0)])","[(1538412442.0, 'https://www.politifact.com/factchecks/2018/sep/23/bruce-rauner/rauner-veers-course-claiming-pritzker-proposed-mil/#0142daf3b080a8294ad320ec81a65dc2')]","('Rauner veers off course in claiming Pritzker proposed a mileage tax', 'Rauner veers off course in claiming Pritzker proposed a mileage tax', [('eng', 1.0)])"
3016,"('""JD Vance called for higher taxes.""', '""JD Vance called for higher taxes.""', [('eng', 1.0)])","[(1650923130.0, 'https://www.factcheck.org/2022/04/context-for-ohio-gop-senate-race-spat-on-taxes/#fc252ac07933453fc9d64a856f9710ea')]","('Context for Ohio GOP Senate Race Spat on Taxes', 'Context for Ohio GOP Senate Race Spat on Taxes', [('eng', 1.0)])"
3017,"('""JEFF SESSIONS CAUGHT COLLUDING WITH OBAMA""', '""JEFF SESSIONS CAUGHT COLLUDING WITH OBAMA""', [('eng', 1.0)])","[(1526319862.0, 'https://www.factcheck.org/2018/05/sessions-not-caught-colluding-with-obama/#1f8987f8898ebfee35212a4ce74bd9ca')]","('Sessions Not ‘Caught Colluding’ With Obama', 'Sessions Not ‘Caught Colluding’ With Obama', [('eng', 1.0)])"
3018,"('""JFK Jr was declared the frontrunner for the NY Senate seat in 1999. Days later his plane crashed, making Hillary Clinton the newly elected senator.""', '""JFK Jr was declared the frontrunner for the NY Senate seat in 1999. Days later his plane crashed, making Hillary Clinton the newly elected senator.""', [('eng', 1.0)])","[(1572911940.0, 'https://www.politifact.com/factchecks/2019/nov/08/viral-image/another-clinton-body-count-hoax-one-starring-jfk-j/#b76cb9581a0857b6ed508cb742ca4fc0')]","('Another Clinton body count hoax — this one starring JFK Jr. — is wrong', 'Another Clinton body count hoax — this one starring JFK Jr. — is wrong', [('eng', 1.0)])"
3023,"('""Jack Berry voted for a plan to cut $23.8 million from our schools.""', '""Jack Berry voted for a plan to cut $23.8 million from our schools.""', [('eng', 1.0)])","[(1477937060.0, 'http://www.politifact.com/factchecks/2016/oct/31/levar-stoney/levar-stoney-weakly-claims-jack-berry-voted-cut-23/#f4eedd7910f856f26c09ce9ac7d7564c')]","('Levar Stoney weakly claims that Jack Berry voted to cut $23.8 million from Richmond schools', 'Levar Stoney weakly claims that Jack Berry voted to cut $23.8 million from Richmond schools', [('eng', 1.0)])"
3024,"('""Jair Bolsonaro não foi aplaudido durante discurso em que estavam presentes vários embaixadores no Brasil"".', '""Jair Bolsonaro was not applauded during a speech in which several ambassadors in Brazil were present"".', [('por', 1.0)])","[(1658854039.0, 'https://observador.pt/factchecks/fact-check-jair-bolsonaro-nao-foi-aplaudido-durante-um-discurso-perante-grupo-de-diplomatas/#2c63f91b891ac7473563bedabd71dfcb')]","('Fact Check. Jair Bolsonaro não foi aplaudido durante um discurso perante grupo de diplomatas?', ""Fact Check. Wasn't Jair Bolsonaro applauded during a speech before a group of diplomats?"", [('por', 1.0)])"
3025,"('""James Clapper called me yesterday to denounce the false and fictitious report that was illegally circulated. Made up, phony facts.Too bad!""', '""James Clapper called me yesterday to denounce the false and fictitious report that was illegally circulated. Made up, phony facts.Too bad!""', [('eng', 1.0)])","[(1507762242.0, 'https://www.washingtonpost.com/news/fact-checker/wp/2017/01/13/what-trump-got-wrong-on-twitter-this-week-2/?utm_term=.887247a5cd09#9f5b1afa381eea1c16500eaf9e2ac3ac')]","('What Trump got wrong on Twitter this week (#2)', 'What Trump got wrong on Twitter this week (#2)', [('eng', 1.0)])"
3026,"('""James Comey Memos just out and show clearly that there was NO COLLUSION and NO OBSTRUCTION""', '""James Comey Memos just out and show clearly that there was NO COLLUSION and NO OBSTRUCTION""', [('eng', 1.0)])","[(1524246297.0, 'http://www.politifact.com/factchecks/2018/apr/20/donald-trump/trump-falsely-says-comey-memos-disprove-collusion-/#889c369ac40d802ae38805778ba5c6f0')]","('Donald Trump falsely says James Comey memos disprove collusion, obstruction', 'Donald Trump falsely says James Comey memos disprove collusion, obstruction', [('eng', 1.0)])"
3027,"('""Jane Timken bankrolled tax-raising politicians,"" as evidence of her ""terrible"" tax record.', '""Jane Timken bankrolled tax-raising politicians,"" as evidence of her ""terrible"" tax record.', [('eng', 1.0)])","[(1650923130.0, 'https://www.factcheck.org/2022/04/context-for-ohio-gop-senate-race-spat-on-taxes/#031e2031b3a1ace4c92deddb4bab0305')]","('Context for Ohio GOP Senate Race Spat on Taxes', 'Context for Ohio GOP Senate Race Spat on Taxes', [('eng', 1.0)])"
3028,"('""Japan has banned all (Black Lives Matter) apparel from the Olympics. No one can kneel or raise fists during the anthems either.""', '""Japan has banned all (Black Lives Matter) apparel from the Olympics. No one can kneel or raise fists during the anthems either.""', [('eng', 1.0)])","[(1624147080.0, 'https://www.politifact.com/factchecks/2021/jun/28/facebook-posts/olympics-ban-athletes-all-forms-political-expressi/#99ac75f18a4fcaa47e10298c19642125')]","('Olympics ban athletes from all forms of political expression, not just Black Lives Matter support', 'Olympics ban athletes from all forms of political expression, not just Black Lives Matter support', [('eng', 1.0)])"
3029,"('""Japanese whaling crew eaten alive by killer whales, 16 dead.""', '""Japanese whaling crew eaten alive by killer whales, 16 dead.""', [('eng', 1.0)])","[(1487864790.0, 'http://www.politifact.com/factchecks/2017/feb/23/blog-posting/tale-killer-whales-eating-japanese-whalers-fake-ne/#ea22c9053ed098ce8df3b03c56b3a289')]","('Tale of killer whales eating Japanese whalers is fake news', 'Tale of killer whales eating Japanese whalers is fake news', [('eng', 1.0)])"
3030,"('""Japoneses encontram nanopartículas de mRNA no cérebro, coração, fígado, ovários, testículos e outras partes de vacinados.""', '""Japanese find mRNA nanoparticles in the brain, heart, liver, ovaries, testes and other parts of vaccinees.""', [('por', 1.0)])","[(1627768984.0, 'https://observador.pt/factchecks/fact-check-estudo-japones-detetou-nanoparticulas-de-mrna-espalhadas-em-humanos-e-comprovou-infertilidade/#8537ee05929bbfbb5d84bb75db61aeac')]","('Fact Check. Estudo japonês detetou nanopartículas de mRNA espalhadas em humanos e comprovou infertilidade?', 'Fact Check. Japanese study detected mRNA nanoparticles spread in humans and proved infertility?', [('por', 1.0)])"
3031,"('""Japão colocou restrições ao Islão e a todos os muçulmanos""', '""Japan has put restrictions on Islam and all Muslims""', [('por', 1.0)])","[(1593540108.0, 'https://observador.pt/factchecks/fact-check-japao-impoe-fortes-restricoes-a-muculmanos-no-seu-territorio/#6e3229be95e7976c6bbda2ae71bb46d1')]","('Fact Check. Japão impõe fortes restrições a muçulmanos no seu território?', 'Fact Check. Does Japan impose strong restrictions on Muslims in its territory?', [('por', 1.0)])"
3032,"('""Japão declara estado de emergência devido a surto de sequelas de vacina. [O país] pede à Pfizer que pague uma indemnização ou deve processar a Pfizer pelo crime de extermínio da humanidade. Hospitais japoneses estão a emitir avisos a pedir às pessoas para que não sejam vacinadas.""', '""Japan declares a state of emergency due to an outbreak of vaccine sequelae. [The country] asks Pfizer to pay compensation or should sue Pfizer for the crime of extermination of humanity. Japanese hospitals are issuing notices asking people not to be vaccinated.""', [('por', 1.0)])","[(1658152813.0, 'https://observador.pt/factchecks/fact-check-japao-declarou-estado-de-emergencia-em-julho-devido-as-vacinas-contra-a-covid-19/#2cf904cf22b583aa21545605c47c4a53')]","('Fact Check. Japão declarou estado de emergência em julho devido às vacinas contra a Covid-19?', 'Fact Check. Did Japan declare a state of emergency in July over Covid-19 vaccines?', [('por', 1.0)])"
3033,"('""Jardim [com lixo] no final da manifestação a favor do ambiente. Parabéns""', '""Garden [with garbage] at the end of the demonstration in favor of the environment. Congratulations""', [('por', 1.0)])","[(1571067340.0, 'https://observador.pt/factchecks/fotografia-mostra-parque-cheio-de-lixo-depois-da-greve-climatica/#6640e5ae242bc35926e314019a6f2a59')]","('Fotografia mostra parque cheio de lixo depois da greve climática?', 'Photo shows park full of garbage after climate strike?', [('por', 1.0)])"
3034,"('""Jason Aldean gig canceled after he sells out to liberals on ‘SNL’.""', '""Jason Aldean gig canceled after he sells out to liberals on ‘SNL’.""', [('eng', 1.0)])","[(1507667757.0, 'http://www.politifact.com/factchecks/2017/oct/10/asamericanasapplepieorg/fake-news-site-says-jason-aldean-gave-anti-gun-scr/#6ec495b9e7d4046db7f6cc2c33cf123d')]","(""Fake news site says Jason Aldean gave anti-gun rant on 'Saturday Night Live'"", ""Fake news site says Jason Aldean gave anti-gun rant on 'Saturday Night Live'"", [('eng', 1.0)])"
3035,"('""Je suis favorable à l’apprentissage sous statut scolaire à partir de la troisième, y compris si le collégien a 14 ans.""', '""I am in favor of learning under school status from the third year, including if the schoolboy is 14 years old.""', [('fra', 1.0)])","[(1649088780.0, 'https://www.lalsace.fr/societe/2022/04/04/l-apprentissage-peut-il-commencer-a-14-ans#8d4303bf15c694abf33859744a4a14a0'), (1649088780.0, 'https://www.lejsl.com/societe/2022/04/04/l-apprentissage-peut-il-commencer-a-14-ans#8d4303bf15c694abf33859744a4a14a0')]","(""Désinfox L'APPRENTISSAGE PEUT-IL COMMENCER À 14 ANS ?"", 'Désinfox CAN LEARNING START AT 14?', [('fra', 1.0)])"
3039,"('""Jeff Flake’s office leaks names of those charged in Mueller’s Russian probe.""', '""Jeff Flake’s office leaks names of those charged in Mueller’s Russian probe.""', [('eng', 1.0)])","[(1509378121.0, 'http://www.politifact.com/factchecks/2017/oct/30/blog-posting/fake-news-blog-claims-jeff-flake-leaks-indictments/#ebfb3bfc993c74021a8a0504b659bef2')]","('Fake news! Blog claims Jeff Flake leaks indictments in Mueller probe', 'Fake news! Blog claims Jeff Flake leaks indictments in Mueller probe', [('eng', 1.0)])"
3040,"('""Jeff Sessions Caught Colluding with Obama""', '""Jeff Sessions Caught Colluding with Obama""', [('eng', 1.0)])","[(1527095021.0, 'http://www.politifact.com/factchecks/2018/may/23/blog-posting/false-claim-jeff-sessions-caught-collud/#306eed052af7748601217928e695f93b')]","(""Website falsely claims Jeff Sessions 'caught colluding with Obama'"", ""Website falsely claims Jeff Sessions 'caught colluding with Obama'"", [('eng', 1.0)])"
3041,"('""Jeff Sessions Resigning Over \'Health Issues.\'""', '""Jeff Sessions Resigning Over \'Health Issues.\'""', [('eng', 1.0)])","[(1529004878.0, 'https://www.factcheck.org/2018/06/claim-that-sessions-resigned-is-baloney/#e335fba8415040781ce3fbcc3f378303')]","('Claim That Sessions Resigned Is Baloney', 'Claim That Sessions Resigned Is Baloney', [('eng', 1.0)])"
3042,"('""Jefferson Davis statue to be replaced with Obama likeness.""', '""Jefferson Davis statue to be replaced with Obama likeness.""', [('eng', 1.0)])","[(1495119721.0, 'http://www.politifact.com/factchecks/2017/may/18/tdalliancecom/obama-statue-replacing-jefferson-davis-new-orleans/#6464b324ab6ccc8bc04477f6983876a2')]","('Obama statue replacing Jefferson Davis in New Orleans, fake news website says', 'Obama statue replacing Jefferson Davis in New Orleans, fake news website says', [('eng', 1.0)])"
3043,"('""Jeopardy!"" champion Kelly Donohue made the ""white power"" hand gesture on TV.', '""Jeopardy!"" champion Kelly Donohue made the ""white power"" hand gesture on TV.', [('eng', 1.0)])","[(1619560680.0, 'https://www.snopes.com/fact-check/jeopardy-hand-gesture/')]","('\n\tNo, ‘Jeopardy!’ Champ Kelly Donohue Didn’t Make the ‘White Power’ Hand Gesture', '\n\tNo, ‘Jeopardy!’ Champ Kelly Donohue Didn’t Make the ‘White Power’ Hand Gesture', [('eng', 1.0)])"
3044,"('""Jepang Adalah Negara Pertama yang Dikunjungi Mahathir""', '""Japan Was The First Country Mahathir Visited""', [('msa', 1.0)])","[(1530316680.0, 'https://cekfakta.com/focus/195#487a611970e31707a82ee1e87cb39708')]","('[DISINFORMASI] ""Jepang Adalah Negara Pertama yang Dikunjungi Mahathir""', '[DISINFORMATION] ""Japan Was The First Country Mahathir Visited""', [('msa', 1.0)])"
3045,"('""Jess,"" a volunteer staff member of actress Heart Evangelista, is holding a raffle for the electronic tablets being given away by the actress.', '""Jess,"" a volunteer staff member of actress Heart Evangelista, is holding a raffle for the electronic tablets being given away by the actress.', [('eng', 1.0)])","[(1592006280.0, 'https://verafiles.org/articles/vera-files-fact-check-netizens-misrepresent-heart-evangelist#14c8dd0a2e7db3639b8e7b86add88879')]","('VERA FILES FACT CHECK: Netizens MISREPRESENT Heart Evangelista in BOGUS ‘tablet’ giveaways', 'VERA FILES FACT CHECK: Netizens MISREPRESENT Heart Evangelista in BOGUS ‘tablet’ giveaways', [('eng', 1.0)])"
3047,"('""Jim Acosta, Chief White House Correspondent for CNN, BANNED FROM WHITE HOUSE. Patrick Casey, Leader of Neo Nazi group Evropa, GETS WHITE HOUSE VISIT.""', '""Jim Acosta, Chief White House Correspondent for CNN, BANNED FROM WHITE HOUSE. Patrick Casey, Leader of Neo Nazi group Evropa, GETS WHITE HOUSE VISIT.""', [('eng', 1.0)])","[(1542043245.0, 'https://www.factcheck.org/2018/11/misleading-meme-pits-acosta-against-neo-nazi/#e7f5f64613aced744d54293180758a2b')]","('Misleading Meme Pits Acosta Against ‘Neo Nazi’', 'Misleading Meme Pits Acosta Against ‘Neo Nazi’', [('eng', 1.0)])"
3048,"('""Jim Justice is the first West Virginia governor to fight for pay raises for educators.""', '""Jim Justice is the first West Virginia governor to fight for pay raises for educators.""', [('eng', 1.0)])","[(1575417540.0, 'https://www.politifact.com/factchecks/2019/dec/17/jim-justice/jim-justice-first-west-virginia-governor-fight-tea/#4517efa55f453c391a7290ad1f4a85b4')]","('Is Jim Justice the first West Virginia governor to fight for teacher pay raises?', 'Is Jim Justice the first West Virginia governor to fight for teacher pay raises?', [('eng', 1.0)])"
3049,"('""Jim Renacci has been a lobbyist even while in Congress"" and ""voted to make it easier for lobbyists to hold key government positions and harder to investigate conflicts of interest.""', '""Jim Renacci has been a lobbyist even while in Congress"" and ""voted to make it easier for lobbyists to hold key government positions and harder to investigate conflicts of interest.""', [('eng', 1.0)])","[(1527786243.0, 'http://www.politifact.com/factchecks/2018/may/31/sherrod-brown/sherrod-brown-misleads-lobbyist-attack-jim-renacci/#e710fc10ded72b8b670ba4d277894856')]","('Sherrod Brown misleads in lobbyist attack on Jim Renacci in Ohio Senate race', 'Sherrod Brown misleads in lobbyist attack on Jim Renacci in Ohio Senate race', [('eng', 1.0)])"
3050,"('""Jimmy Coyne\'s grandson"" was assaulted for refusing to take part in March 2018 walkouts to protest lawmaker inaction over school shootings.', '""Jimmy Coyne\'s grandson"" was assaulted for refusing to take part in March 2018 walkouts to protest lawmaker inaction over school shootings.', [('eng', 1.0)])","[(1521500340.0, 'https://www.snopes.com/fact-check/prayer-request-jimmy-coynes-grandson-walkout-attack/')]","('\n\tPrayer Request for Jimmy Coyne’s Grandson After Walkout-Related Attack?', '\n\tPrayer Request for Jimmy Coyne’s Grandson After Walkout-Related Attack?', [('eng', 1.0)])"
3051,"('""Job creation fell by 70 percent in Wisconsin in 2016"" under Scott Walker.', '""Job creation fell by 70 percent in Wisconsin in 2016"" under Scott Walker.', [('eng', 1.0)])","[(1508348095.0, 'http://www.politifact.com/factchecks/2017/oct/18/tony-evers/jobs-have-grown-under-gop-gov-scott-walker-democra/#8d5f857af5e89a061b323ca6d690fdbf')]","('Jobs have grown under GOP Gov. Scott Walker, but Democrat Tony Evers says growth fell 70% in 2016', 'Jobs have grown under GOP Gov. Scott Walker, but Democrat Tony Evers says growth fell 70% in 2016', [('eng', 1.0)])"
3052,"('""Job growth and stock growth for the first two years of Trump are down from where they were (during the) last two years of Obama.""', '""Job growth and stock growth for the first two years of Trump are down from where they were (during the) last two years of Obama.""', [('eng', 1.0)])","[(1552589634.0, 'https://www.politifact.com/factchecks/2019/mar/13/matthew-dowd/did-obamas-final-years-beat-trump-jobs-stock-value/#20a3b43fc9bd94bbee05172549bd7a8a')]","(""Did Obama's final years beat Trump on jobs, stock values?"", ""Did Obama's final years beat Trump on jobs, stock values?"", [('eng', 1.0)])"
3053,"('""Joe Biden admits he is governing like a \'dictator.\'""', '""Joe Biden admits he is governing like a \'dictator.\'""', [('eng', 1.0)])","[(1611619140.0, 'https://www.politifact.com/factchecks/2021/jan/28/charlie-kirk/biden-did-not-admit-hes-governing-dictator/#0e0d86f29875d8e07cc2966064b35605')]","('Biden did not admit he’s ‘governing like a dictator’', 'Biden did not admit he’s ‘governing like a dictator’', [('eng', 1.0)])"
3054,"('""Joe Biden aumentará los impuestos, en momentos en que estamos pasando por una pandemia""', '""Joe Biden will raise taxes, at a time when we are going through a pandemic""', [('spa', 1.0)])","[(1602028680.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/intenso-pero-mas-respetuoso-asi-fue-el-cara-cara-entre-kamala-harris-y-mike-pence-tmna3838764#e8e39f4a3ec330fe4a8fc61d332473e3')]","('Intenso pero más respetuoso: así fue el cara a cara entre Kamala Harris y Mike Pence', 'Intense but more respectful: this was the face-to-face between Kamala Harris and Mike Pence', [('spa', 1.0)])"
3055,"('""Joe Biden calls for gun ban.""', '""Joe Biden calls for gun ban.""', [('eng', 1.0)])","[(1560729480.0, 'https://www.politifact.com/factchecks/2019/jul/09/national-rifle-association/joe-biden-says-he-will-champion-ban-assault-weapon/#5148e015e1d4ae04cca7ff93dc706ee7')]","('Joe Biden says he will champion a ban on assault weapons, not all guns', 'Joe Biden says he will champion a ban on assault weapons, not all guns', [('eng', 1.0)])"
3056,"('""Joe Biden caved to the radical environmentalists and stopped America’s Keystone pipeline and dramatically increased Americans’ dependence on Russian oil""', '""Joe Biden caved to the radical environmentalists and stopped America’s Keystone pipeline and dramatically increased Americans’ dependence on Russian oil""', [('eng', 1.0)])","[(1646611140.0, 'https://www.washingtonpost.com/politics/2022/03/09/pence-backed-ad-falsely-blames-biden-hike-purchases-russian-oil/#efc1126815189bb702257d7d82434084')]","('Pence-backed ad falsely blames Biden for hike in purchases of Russian oil', 'Pence-backed ad falsely blames Biden for hike in purchases of Russian oil', [('eng', 1.0)])"
3057,"('""Joe Biden completely botches the Pledge of Allegiance.""', '""Joe Biden completely botches the Pledge of Allegiance.""', [('eng', 1.0)])","[(1600884207.0, 'https://www.factcheck.org/2020/09/trump-campaign-takes-bidens-pledge-of-allegiance-remarks-out-of-context/#56b55037c8378d64f1ad5b94c6947c02')]","('Trump Campaign Takes Biden’s ‘Pledge of Allegiance’ Remarks Out of Context', 'Trump Campaign Takes Biden’s ‘Pledge of Allegiance’ Remarks Out of Context', [('eng', 1.0)])"
3058,"('""Joe Biden continues to put America LAST by shipping pallets of baby formula to the southern border as American families face empty shelves.""', '""Joe Biden continues to put America LAST by shipping pallets of baby formula to the southern border as American families face empty shelves.""', [('eng', 1.0)])","[(1652399880.0, 'https://www.factcheck.org/2022/05/border-patrol-required-to-provide-formula-to-detained-infants/#a0436fafba2b9066dc60bd3a1a61e670')]","('Border Patrol Required to Provide Formula to Detained Infants', 'Border Patrol Required to Provide Formula to Detained Infants', [('eng', 1.0)])"
3059,"('""Joe Biden declarou estado de emergência energético"".', '""Joe Biden declared a state of energy emergency.""', [('por', 1.0)])","[(1660054112.0, 'https://observador.pt/factchecks/fact-check-joe-biden-decretou-estado-de-emergencia-energetica/#6c69e1cad3324569e4298f0f703285f3')]","('Fact Check. Joe Biden decretou ""estado de emergência energética""?', 'Fact Check. Did Joe Biden Declare a ""State of Energy Emergency""?', [('por', 1.0)])"
3060,"('""Joe Biden did not get 16 million more votes than Barack Hussein Obama. He didn\'t get it. Joe Biden did not get 14 million more votes than Hillary Clinton.""', '""Joe Biden did not get 16 million more votes than Barack Hussein Obama. He didn\'t get it. Joe Biden did not get 14 million more votes than Hillary Clinton.""', [('eng', 1.0)])","[(1606776693.0, 'https://www.politifact.com/article/2020/nov/30/fact-checking-trumps-whopper-laden-interview-maria/#f231399f69d4476f3e2390a8116c268c')]","('Fact-checking Trump’s whopper-laden interview with Maria Bartiromo', 'Fact-checking Trump’s whopper-laden interview with Maria Bartiromo', [('eng', 1.0)])"
3061,"('""Joe Biden did not get 80 million votes.""', '""Joe Biden did not get 80 million votes.""', [('eng', 1.0)])","[(1606776693.0, 'https://www.politifact.com/article/2020/nov/30/fact-checking-trumps-whopper-laden-interview-maria/#963ea562e30ff9da4092fc75493e3edb')]","('Fact-checking Trump’s whopper-laden interview with Maria Bartiromo', 'Fact-checking Trump’s whopper-laden interview with Maria Bartiromo', [('eng', 1.0)])"
3062,"('""Joe Biden estava a dormir durante um encontro com o primeiro-ministro de Israel"".', '""Joe Biden was asleep during a meeting with the Prime Minister of Israel.""', [('por', 1.0)])","[(1630352142.0, 'https://observador.pt/factchecks/fact-check-joe-biden-adormeceu-durante-um-encontro-com-o-primeiro-ministro-israelita/#ada666d048e2f0aa03184a7272085c36')]","('Fact Check. Joe Biden adormeceu durante um encontro com o primeiro-ministro israelita?', 'Fact Check. Did Joe Biden fall asleep during a meeting with the Israeli Prime Minister?', [('por', 1.0)])"
3063,"('""Joe Biden está completamente tomado por fuerzas socialistas y extremistas de la izquierda”', '""Joe Biden is completely taken over by socialist and extremist forces on the left""', [('spa', 1.0)])","[(1601078280.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/trump-acusa-biden-de-ser-un-socialista-opuesto-la-religion-estos-son-los-motivos-por-lo-tmna3836675#ff4ad9c992878979c504d6267018aaf3')]","('Trump acusa a Biden de ser un socialista opuesto a la religión. Estos son los motivos por lo que es completamente falso', 'Trump accuses Biden of being a socialist opposed to religion. These are the reasons why it is completely false', [('spa', 1.0)])"
